X,Function
2.1352220392307135,0.7585706404176599
2.1362220392307134,0.7590388661457261
2.1372220392307133,0.7595068727410025
2.138222039230713,0.7599746604085037
2.139222039230713,0.7604422293529566
2.140222039230713,0.7609095797788017
2.141222039230713,0.7613767118901925
2.1422220392307127,0.7618436258909964
2.1432220392307126,0.7623103219847959
2.1442220392307125,0.7627768003748884
2.1452220392307124,0.7632430612642866
2.1462220392307123,0.7637091048557197
2.147222039230712,0.7641749313516335
2.148222039230712,0.7646405409541911
2.149222039230712,0.7651059338652733
2.150222039230712,0.7655711102864786
2.1512220392307118,0.7660360704191254
2.1522220392307116,0.7665008144642506
2.1532220392307115,0.7669653426226106
2.1542220392307114,0.7674296550946836
2.1552220392307113,0.7678937520806675
2.156222039230711,0.7683576337804815
2.157222039230711,0.7688213003937673
2.158222039230711,0.7692847521198889
2.159222039230711,0.7697479891579331
2.1602220392307108,0.77021101170671
2.1612220392307107,0.7706738199647543
2.1622220392307105,0.7711364141303239
2.1632220392307104,0.7715987944014029
2.1642220392307103,0.772060960975701
2.16522203923071,0.7725229140506528
2.16622203923071,0.7729846538234199
2.16722203923071,0.7734461804908914
2.16822203923071,0.7739074942496835
2.1692220392307098,0.7743685952961403
2.1702220392307097,0.7748294838263344
2.1712220392307096,0.7752901600360679
2.1722220392307094,0.7757506241208718
2.1732220392307093,0.7762108762760074
2.1742220392307092,0.7766709166964668
2.175222039230709,0.7771307455769725
2.176222039230709,0.7775903631119788
2.177222039230709,0.7780497694956725
2.178222039230709,0.778508964921972
2.1792220392307087,0.7789679495845289
2.1802220392307086,0.7794267236767287
2.1812220392307085,0.7798852873916908
2.1822220392307083,0.7803436409222685
2.1832220392307082,0.7808017844610506
2.184222039230708,0.7812597182003608
2.185222039230708,0.7817174423322593
2.186222039230708,0.7821749570485423
2.187222039230708,0.7826322625407429
2.1882220392307077,0.7830893590001319
2.1892220392307076,0.783546246617717
2.1902220392307075,0.7840029255842453
2.1912220392307074,0.7844593960902019
2.1922220392307072,0.7849156583258119
2.193222039230707,0.7853717124810391
2.194222039230707,0.7858275587455889
2.195222039230707,0.7862831973089058
2.196222039230707,0.7867386283601772
2.1972220392307067,0.7871938520883303
2.1982220392307066,0.7876488686820357
2.1992220392307065,0.788103678329706
2.2002220392307064,0.788558281219497
2.2012220392307063,0.7890126775393086
2.202222039230706,0.7894668674767832
2.203222039230706,0.7899208512193088
2.204222039230706,0.7903746289540181
2.205222039230706,0.790828200867789
2.2062220392307057,0.7912815671472455
2.2072220392307056,0.7917347279787572
2.2082220392307055,0.7921876835484414
2.2092220392307054,0.7926404340421616
2.2102220392307053,0.7930929796455298
2.211222039230705,0.7935453205439056
2.212222039230705,0.7939974569223978
2.213222039230705,0.7944493889658633
2.214222039230705,0.7949011168589089
2.2152220392307047,0.7953526407858917
2.2162220392307046,0.7958039609309188
2.2172220392307045,0.7962550784828412
2.2182220392307044,0.7967059916250756
2.2192220392307043,0.797156701536267
2.220222039230704,0.7976072083995291
2.221222039230704,0.7980575123977283
2.222222039230704,0.7985076137134837
2.223222039230704,0.7989575125291686
2.2242220392307037,0.7994072090269104
2.2252220392307036,0.7998567033885899
2.2262220392307035,0.8003059957958438
2.2272220392307034,0.8007550864300632
2.2282220392307033,0.8012039754723956
2.229222039230703,0.8016526631037443
2.230222039230703,0.8021011495047694
2.231222039230703,0.8025494348558878
2.232222039230703,0.8029975193372745
2.2332220392307027,0.8034454031288615
2.2342220392307026,0.8038930864103399
2.2352220392307025,0.8043405693611585
2.2362220392307024,0.8047878521605271
2.2372220392307023,0.805234934987413
2.238222039230702,0.8056818180205457
2.239222039230702,0.8061285014384137
2.240222039230702,0.8065749854192663
2.241222039230702,0.8070212701411156
2.2422220392307017,0.8074673557817343
2.2432220392307016,0.8079132425186574
2.2442220392307015,0.808358930529183
2.2452220392307014,0.8088044199903714
2.2462220392307013,0.8092497110790475
2.247222039230701,0.8096948039717995
2.248222039230701,0.8101396988449795
2.249222039230701,0.810584395874705
2.250222039230701,0.8110288952368585
2.2512220392307007,0.8114731971070875
2.2522220392307006,0.8119173016608069
2.2532220392307005,0.8123612090731959
2.2542220392307004,0.8128049195192022
2.2552220392307003,0.8132484331735403
2.2562220392307,0.8136917502106921
2.2572220392307,0.8141348708049071
2.2582220392307,0.8145777951302048
2.2592220392307,0.8150205233603719
2.2602220392306998,0.8154630556689655
2.2612220392306996,0.8159053922293115
2.2622220392306995,0.8163475332145065
2.2632220392306994,0.8167894787974176
2.2642220392306993,0.8172312291506824
2.265222039230699,0.8176727844467104
2.266222039230699,0.8181141448576823
2.267222039230699,0.8185553105555511
2.268222039230699,0.8189962817120421
2.2692220392306988,0.8194370584986541
2.2702220392306987,0.8198776410866587
2.2712220392306985,0.8203180296471012
2.2722220392306984,0.8207582243508013
2.2732220392306983,0.8211982253683535
2.274222039230698,0.8216380328701267
2.275222039230698,0.8220776470262644
2.276222039230698,0.8225170680066874
2.277222039230698,0.822956295981092
2.2782220392306978,0.8233953311189504
2.2792220392306977,0.8238341735895123
2.2802220392306976,0.8242728235618043
2.2812220392306974,0.824711281204631
2.2822220392306973,0.8251495466865748
2.283222039230697,0.825587620175997
2.284222039230697,0.8260255018410367
2.285222039230697,0.8264631918496134
2.286222039230697,0.8269006903694258
2.287222039230697,0.8273379975679518
2.2882220392306967,0.827775113612451
2.2892220392306966,0.8282120386699632
2.2902220392306964,0.8286487729073087
2.2912220392306963,0.8290853164910904
2.2922220392306962,0.8295216695876925
2.293222039230696,0.8299578323632815
2.294222039230696,0.8303938049838064
2.295222039230696,0.8308295876149998
2.296222039230696,0.8312651804223775
2.2972220392306957,0.8317005835712388
2.2982220392306956,0.8321357972266675
2.2992220392306955,0.832570821553532
2.3002220392306953,0.833005656716485
2.3012220392306952,0.8334403028799654
2.302222039230695,0.8338747602081972
2.303222039230695,0.8343090288651903
2.304222039230695,0.8347431090147419
2.305222039230695,0.8351770008204352
2.3062220392306947,0.8356107044456406
2.3072220392306946,0.8360442200535162
2.3082220392306945,0.8364775478070079
2.3092220392306944,0.8369106878688504
2.3102220392306942,0.8373436404015661
2.311222039230694,0.8377764055674667
2.312222039230694,0.8382089835286541
2.313222039230694,0.8386413744470186
2.314222039230694,0.8390735784842417
2.3152220392306937,0.8395055958017945
2.3162220392306936,0.8399374265609396
2.3172220392306935,0.8403690709227304
2.3182220392306934,0.840800529048012
2.3192220392306933,0.8412318010974211
2.320222039230693,0.8416628872313869
2.321222039230693,0.8420937876101312
2.322222039230693,0.8425245023936687
2.323222039230693,0.8429550317418077
2.3242220392306927,0.8433853758141494
2.3252220392306926,0.8438155347700904
2.3262220392306925,0.8442455087688202
2.3272220392306924,0.8446752979693238
2.3282220392306923,0.8451049025303816
2.329222039230692,0.8455343226105685
2.330222039230692,0.845963558368256
2.331222039230692,0.8463926099616117
2.332222039230692,0.8468214775485989
2.3332220392306917,0.8472501612869793
2.3342220392306916,0.8476786613343101
2.3352220392306915,0.8481069778479471
2.3362220392306914,0.8485351109850433
2.3372220392306913,0.8489630609025508
2.338222039230691,0.8493908277572196
2.339222039230691,0.8498184117055987
2.340222039230691,0.8502458129040366
2.341222039230691,0.8506730315086815
2.3422220392306907,0.8511000676754809
2.3432220392306906,0.8515269215601837
2.3442220392306905,0.8519535933183381
2.3452220392306904,0.8523800831052943
2.3462220392306903,0.8528063910762035
2.34722203923069,0.8532325173860186
2.34822203923069,0.8536584621894943
2.34922203923069,0.854084225641188
2.35022203923069,0.8545098078954592
2.3512220392306897,0.8549352091064709
2.3522220392306896,0.8553604294281891
2.3532220392306895,0.8557854690143843
2.3542220392306894,0.8562103280186297
2.3552220392306893,0.8566350065943036
2.356222039230689,0.857059504894589
2.357222039230689,0.8574838230724737
2.358222039230689,0.8579079612807511
2.359222039230689,0.8583319196720195
2.3602220392306887,0.8587556983986846
2.3612220392306886,0.8591792976129566
2.3622220392306885,0.8596027174668541
2.3632220392306884,0.8600259581122014
2.3642220392306883,0.8604490197006313
2.365222039230688,0.8608719023835828
2.366222039230688,0.861294606312304
2.367222039230688,0.8617171316378508
2.368222039230688,0.8621394785110875
2.3692220392306877,0.862561647082688
2.3702220392306876,0.8629836375031349
2.3712220392306875,0.8634054499227205
2.3722220392306874,0.863827084491547
2.3732220392306873,0.8642485413595266
2.374222039230687,0.8646698206763826
2.375222039230687,0.8650909225916489
2.376222039230687,0.8655118472546703
2.377222039230687,0.8659325948146032
2.3782220392306868,0.8663531654204162
2.3792220392306866,0.866773559220889
2.3802220392306865,0.8671937763646149
2.3812220392306864,0.8676138169999995
2.3822220392306863,0.8680336812752616
2.383222039230686,0.8684533693384325
2.384222039230686,0.8688728813373591
2.385222039230686,0.8692922174197002
2.386222039230686,0.86971137773293
2.3872220392306858,0.8701303624243373
2.3882220392306857,0.8705491716410256
2.3892220392306855,0.8709678055299142
2.3902220392306854,0.8713862642377367
2.3912220392306853,0.8718045479110441
2.392222039230685,0.8722226566962025
2.393222039230685,0.8726405907393951
2.394222039230685,0.8730583501866217
2.395222039230685,0.8734759351836987
2.3962220392306848,0.8738933458762604
2.3972220392306847,0.8743105824097591
2.3982220392306846,0.8747276449294646
2.3992220392306844,0.8751445335804653
2.4002220392306843,0.8755612485076675
2.4012220392306842,0.8759777898557976
2.402222039230684,0.8763941577694
2.403222039230684,0.8768103523928398
2.404222039230684,0.8772263738703013
2.405222039230684,0.8776422223457886
2.4062220392306837,0.878057897963127
2.4072220392306836,0.8784734008659618
2.4082220392306835,0.87888873119776
2.4092220392306833,0.8793038891018089
2.4102220392306832,0.8797188747212186
2.411222039230683,0.8801336881989203
2.412222039230683,0.8805483296776678
2.413222039230683,0.8809627993000373
2.414222039230683,0.8813770972084273
2.4152220392306827,0.8817912235450602
2.4162220392306826,0.8822051784519817
2.4172220392306825,0.88261896207106
2.4182220392306824,0.8830325745439885
2.4192220392306822,0.8834460160122849
2.420222039230682,0.8838592866172909
2.421222039230682,0.8842723865001726
2.422222039230682,0.8846853158019221
2.423222039230682,0.8850980746633567
2.4242220392306817,0.8855106632251192
2.4252220392306816,0.8859230816276783
2.4262220392306815,0.8863353300113295
2.4272220392306814,0.8867474085161937
2.4282220392306813,0.8871593172822205
2.429222039230681,0.8875710564491851
2.430222039230681,0.8879826271578805
2.431222039230681,0.888394027553961
2.432222039230681,0.8888052587693371
2.4332220392306807,0.8892163209430965
2.4342220392306806,0.8896272142141549
2.4352220392306805,0.8900379387212576
2.4362220392306804,0.8904484946029779
2.4372220392306803,0.8908588819977195
2.43822203923068,0.8912691010437155
2.43922203923068,0.8916791518790284
2.44022203923068,0.8920890346415519
2.44122203923068,0.8924987494690093
2.4422220392306797,0.8929082964989554
2.4432220392306796,0.8933176758687755
2.4442220392306795,0.8937268877156866
2.4452220392306794,0.8941359321767373
2.4462220392306793,0.8945448093888076
2.447222039230679,0.8949535194886106
2.448222039230679,0.8953620626126912
2.449222039230679,0.8957704388974266
2.450222039230679,0.8961786484790278
2.4512220392306787,0.8965866914935393
2.4522220392306786,0.8969945680768373
2.4532220392306785,0.8974022783646347
2.4542220392306784,0.8978098224924757
2.4552220392306783,0.8982172005957402
2.456222039230678,0.8986244128096428
2.457222039230678,0.8990314592692328
2.458222039230678,0.8994383401093943
2.459222039230678,0.8998450554648465
2.4602220392306777,0.9002516054701463
2.4612220392306776,0.9006579902596838
2.4622220392306775,0.9010642099676874
2.4632220392306774,0.9014702647282208
2.4642220392306773,0.9018761546751854
2.465222039230677,0.9022818799423186
2.466222039230677,0.9026874406631956
2.467222039230677,0.9030928369712293
2.468222039230677,0.9034980689996706
2.4692220392306767,0.9039031368816075
2.4702220392306766,0.9043080407499673
2.4712220392306765,0.9047127807375156
2.4722220392306764,0.9051173569768565
2.4732220392306763,0.9055217696004334
2.474222039230676,0.9059260187405298
2.475222039230676,0.9063301045292678
2.476222039230676,0.90673402709861
2.477222039230676,0.9071377865803588
2.4782220392306757,0.9075413831061574
2.4792220392306756,0.9079448168074894
2.4802220392306755,0.9083480878156794
2.4812220392306754,0.9087511962618934
2.4822220392306753,0.9091541422771381
2.483222039230675,0.9095569259922629
2.484222039230675,0.9099595475379587
2.485222039230675,0.9103620070447581
2.486222039230675,0.9107643046430371
2.4872220392306748,0.9111664404630139
2.4882220392306746,0.9115684146347495
2.4892220392306745,0.9119702272881484
2.4902220392306744,0.9123718785529583
2.4912220392306743,0.9127733685587716
2.492222039230674,0.9131746974350231
2.493222039230674,0.9135758653109932
2.494222039230674,0.9139768723158056
2.495222039230674,0.9143777185784296
2.4962220392306738,0.9147784042276794
2.4972220392306737,0.9151789293922138
2.4982220392306735,0.9155792942005379
2.4992220392306734,0.9159794987810017
2.5002220392306733,0.9163795432618019
2.501222039230673,0.9167794277709809
2.502222039230673,0.9171791524364276
2.503222039230673,0.9175787173858777
2.504222039230673,0.9179781227469138
2.5052220392306728,0.9183773686469664
2.5062220392306727,0.918776455213312
2.5072220392306726,0.9191753825730756
2.5082220392306724,0.9195741508532304
2.5092220392306723,0.9199727601805974
2.510222039230672,0.920371210681846
2.511222039230672,0.920769502483494
2.512222039230672,0.9211676357119086
2.513222039230672,0.921565610493306
2.514222039230672,0.9219634269537513
2.5152220392306717,0.92236108521916
2.5162220392306716,0.9227585854152964
2.5172220392306714,0.9231559276677762
2.5182220392306713,0.9235531121020643
2.5192220392306712,0.9239501388434765
2.520222039230671,0.9243470080171795
2.521222039230671,0.9247437197481914
2.522222039230671,0.9251402741613806
2.523222039230671,0.9255366713814678
2.5242220392306707,0.9259329115330253
2.5252220392306706,0.9263289947404771
2.5262220392306705,0.9267249211281002
2.5272220392306703,0.9271206908200224
2.5282220392306702,0.9275163039402261
2.52922203923067,0.9279117606125454
2.53022203923067,0.9283070609606678
2.53122203923067,0.9287022051081343
2.53222203923067,0.9290971931783395
2.5332220392306697,0.9294920252945318
2.5342220392306696,0.9298867015798139
2.5352220392306695,0.9302812221571422
2.5362220392306694,0.930675587149328
2.5372220392306692,0.9310697966790373
