X,Function
1.5482220392307782,0.02257809930358852
1.549222039230778,0.0215776104520993
1.550222039230778,0.0205771646438905
1.5512220392307778,0.019576759855080728
1.5522220392307777,0.018576394057844614
1.5532220392307776,0.017576065218971593
1.5542220392307775,0.016575771298336792
1.5552220392307774,0.015575510246399235
1.5562220392307773,0.014575280000934781
1.5572220392307772,0.013575078482228543
1.558222039230777,0.012574903586112183
1.559222039230777,0.011574753173048444
1.5602220392307768,0.01057462505152847
1.5612220392307767,0.009574516950689952
1.5622220392307766,0.008574426473893377
1.5632220392307765,0.007574351015591704
1.5642220392307764,0.006574287602484267
1.5652220392307763,0.005574232563201218
1.5662220392307762,0.0045741807650342605
1.567222039230776,0.003574123570092471
1.568222039230776,0.0025740420245554166
1.5692220392307759,0.0015738740830999168
1.5702220392307757,5.731386923877113E-4
1.5712220392307756,-4.2414637456672874E-4
1.5722220392307755,-0.0014252420846474895
1.5732220392307754,-0.0024254375543885996
1.5742220392307753,-0.003425525937258867
1.5752220392307752,-0.004425585120993825
1.576222039230775,-0.005425637040112787
1.577222039230775,-0.0064256912194179845
1.5782220392307749,-0.0074257531302718855
1.5792220392307748,-0.00842582659619216
1.5802220392307746,-0.009425914667197112
1.5812220392307745,-0.010426019990753805
1.5822220392307744,-0.011426144987970465
1.5832220392307743,-0.012426291944854055
1.5842220392307742,-0.013426463062657431
1.585222039230774,-0.014426660487356574
1.586222039230774,-0.01542688632763139
1.5872220392307739,-0.016427142666300163
1.5882220392307738,-0.01742743156782149
1.5892220392307737,-0.018427755083366724
1.5902220392307735,-0.019428115254326948
1.5912220392307734,-0.020428514114810035
1.5922220392307733,-0.02142895369334887
1.5932220392307732,-0.02242943601431459
1.594222039230773,-0.02342996309887653
1.595222039230773,-0.024430536965674966
1.5962220392307729,-0.025431159631508778
1.5972220392307728,-0.026431833111676566
1.5982220392307727,-0.027432559420406157
1.5992220392307726,-0.028433340571100467
1.6002220392307724,-0.02943417857656813
1.6012220392307723,-0.030435075449200277
1.6022220392307722,-0.03143603320114452
1.6032220392307721,-0.03243705384442171
1.604222039230772,-0.033438139391040914
1.605222039230772,-0.03443929185307073
1.6062220392307718,-0.03544051324274959
1.6072220392307717,-0.036441805572535804
1.6082220392307716,-0.037443170855156166
1.6092220392307715,-0.03844461110369406
1.6102220392307713,-0.039446128331601216
1.6112220392307712,-0.04044772455275387
1.6122220392307711,-0.041449401781510735
1.613222039230771,-0.042451162032717565
1.614222039230771,-0.04345300732176543
1.6152220392307708,-0.044454939664605446
1.6162220392307707,-0.04545696107778661
1.6172220392307706,-0.04645907357847974
1.6182220392307705,-0.04746127918450599
1.6192220392307703,-0.04846357991434852
1.6202220392307702,-0.04946597778721077
1.6212220392307701,-0.05046847482299411
1.62222203923077,-0.051471073042354626
1.62322203923077,-0.05247377446670603
1.6242220392307698,-0.05347658111825089
1.6252220392307697,-0.05447949501999563
1.6262220392307696,-0.05548251819576845
1.6272220392307695,-0.056485652670251574
1.6282220392307694,-0.057488900468981495
1.6292220392307692,-0.058492263618374556
1.6302220392307691,-0.05949574414576626
1.631222039230769,-0.06049934407939736
1.632222039230769,-0.06150306544845351
1.6332220392307688,-0.06250691028307298
1.6342220392307687,-0.06351088061437425
1.6352220392307686,-0.06451497847446945
1.6362220392307685,-0.06551920589648205
1.6372220392307684,-0.06652356491455162
1.6382220392307683,-0.06752805756387671
1.6392220392307681,-0.06853268588072504
1.640222039230768,-0.06953745190242784
1.641222039230768,-0.07054235766743075
1.6422220392307678,-0.07154740521528828
1.6432220392307677,-0.07255259658668557
1.6442220392307676,-0.073557933823467
1.6452220392307675,-0.07456341896864109
1.6462220392307674,-0.07556905406640187
1.6472220392307673,-0.07657484116214591
1.6482220392307672,-0.07758078230248988
1.649222039230767,-0.07858687953527793
1.650222039230767,-0.0795931349096333
1.6512220392307668,-0.08059955047592486
1.6522220392307667,-0.08160612828583032
1.6532220392307666,-0.0826128703923079
1.6542220392307665,-0.08361977884967278
1.6552220392307664,-0.08462685571354878
1.6562220392307663,-0.08563410304093748
1.6572220392307662,-0.0866415228902069
1.658222039230766,-0.08764911732111483
1.659222039230766,-0.08865688839483446
1.6602220392307658,-0.08966483817396582
1.6612220392307657,-0.09067296872254225
1.6622220392307656,-0.09168128210607308
1.6632220392307655,-0.09268978039152864
1.6642220392307654,-0.09369846564738789
1.6652220392307653,-0.0947073399436387
1.6662220392307652,-0.09571640535179685
1.667222039230765,-0.09672566394492405
1.668222039230765,-0.09773511779765857
1.6692220392307648,-0.09874476898620319
1.6702220392307647,-0.09975461958837183
1.6712220392307646,-0.10076467168359074
1.6722220392307645,-0.10177492735292493
1.6732220392307644,-0.10278538867908565
1.6742220392307643,-0.1037960577464586
1.6752220392307642,-0.10480693664111299
1.676222039230764,-0.1058180274508223
1.677222039230764,-0.10682933226508506
1.6782220392307639,-0.10784085317513604
1.6792220392307637,-0.10885259227396755
1.6802220392307636,-0.10986455165635031
1.6812220392307635,-0.11087673341884448
1.6822220392307634,-0.11188913965981631
1.6832220392307633,-0.11290177247947253
1.6842220392307632,-0.11391463397985428
1.685222039230763,-0.11492772626486716
1.686222039230763,-0.11594105144030394
1.6872220392307629,-0.11695461161385251
1.6882220392307627,-0.1179684088951195
1.6892220392307626,-0.1189824453956431
1.6902220392307625,-0.11999672322892158
1.6912220392307624,-0.12101124451041503
1.6922220392307623,-0.12202601135758392
1.6932220392307622,-0.12304102588988058
1.694222039230762,-0.12405629022879802
1.695222039230762,-0.1250718064978629
1.6962220392307619,-0.12608757682266533
1.6972220392307618,-0.12710360333087736
1.6982220392307616,-0.12811988815226574
1.6992220392307615,-0.12913643341871542
1.7002220392307614,-0.13015324126424443
1.7012220392307613,-0.13117031382502525
1.7022220392307612,-0.13218765323939882
1.703222039230761,-0.13320526164789734
1.704222039230761,-0.13422314119326256
1.7052220392307609,-0.13524129402045837
1.7062220392307608,-0.1362597222766972
1.7072220392307607,-0.13727842811145377
1.7082220392307605,-0.13829741367648557
1.7092220392307604,-0.13931668112584925
1.7102220392307603,-0.1403362326159213
1.7112220392307602,-0.14135607030541755
1.71222203923076,-0.14237619635541293
1.71322203923076,-0.14339661292935119
1.7142220392307599,-0.14441732219307626
1.7152220392307598,-0.14543832631484546
1.7162220392307597,-0.14645962746534466
1.7172220392307596,-0.1474812278177172
1.7182220392307594,-0.14850312954756822
1.7192220392307593,-0.1495253348330017
1.7202220392307592,-0.15054784585462427
1.7212220392307591,-0.1515706647955692
1.722222039230759,-0.15259379384152372
1.723222039230759,-0.1536172351807325
1.7242220392307588,-0.15464099100403153
1.7252220392307587,-0.15566506350486073
1.7262220392307586,-0.15668945487928113
1.7272220392307585,-0.15771416732599955
1.7282220392307583,-0.15873920304638478
1.7292220392307582,-0.15976456424449145
1.7302220392307581,-0.16079025312707057
1.731222039230758,-0.16181627190360054
1.732222039230758,-0.16284262278629663
1.7332220392307578,-0.16386930799013746
1.7342220392307577,-0.16489632973288285
1.7352220392307576,-0.16592369023509054
1.7362220392307575,-0.16695139172014162
1.7372220392307574,-0.16797943641425522
1.7382220392307572,-0.16900782654651453
1.7392220392307571,-0.17003656434887776
1.740222039230757,-0.17106565205620827
1.741222039230757,-0.17209509190628683
1.7422220392307568,-0.17312488613983734
1.7432220392307567,-0.174155037000541
1.7442220392307566,-0.1751855467350645
1.7452220392307565,-0.17621641759307458
1.7462220392307564,-0.1772476518272548
1.7472220392307563,-0.17827925169334172
1.7482220392307561,-0.17931121945012515
1.749222039230756,-0.18034355735948113
1.750222039230756,-0.18137626768639273
1.7512220392307558,-0.18240935269896072
1.7522220392307557,-0.18344281466843673
1.7532220392307556,-0.1844766558692396
1.7542220392307555,-0.1855108785789706
1.7552220392307554,-0.18654548507844157
1.7562220392307553,-0.18758047765169178
1.7572220392307552,-0.18861585858601004
1.758222039230755,-0.18965163017195788
1.759222039230755,-0.1906877947033868
1.7602220392307548,-0.19172435447746292
1.7612220392307547,-0.1927613117946841
1.7622220392307546,-0.19379866895890685
1.7632220392307545,-0.19483642827736278
1.7642220392307544,-0.1958745920606822
1.7652220392307543,-0.19691316262291625
1.7662220392307542,-0.19795214228155675
1.767222039230754,-0.1989915333575587
1.768222039230754,-0.20003133817536178
1.7692220392307538,-0.20107155906291152
1.7702220392307537,-0.2021121983516836
1.7712220392307536,-0.20315325837670078
1.7722220392307535,-0.20419474147656194
1.7732220392307534,-0.20523664999345492
1.7742220392307533,-0.20627898627318933
1.7752220392307532,-0.2073217526652092
1.776222039230753,-0.2083649515226188
1.777222039230753,-0.2094085852022087
1.7782220392307528,-0.21045265606447067
1.7792220392307527,-0.21149716647362557
1.7802220392307526,-0.2125421187976452
1.7812220392307525,-0.21358751540827195
1.7822220392307524,-0.2146333586810443
1.7832220392307523,-0.21567965099531805
1.7842220392307522,-0.2167263947342895
1.785222039230752,-0.21777359228501825
1.786222039230752,-0.21882124603845066
1.7872220392307518,-0.2198693583894443
1.7882220392307517,-0.22091793173678392
1.7892220392307516,-0.22196696848321276
1.7902220392307515,-0.22301647103545277
1.7912220392307514,-0.22406644180422813
1.7922220392307513,-0.2251168832042858
1.7932220392307512,-0.2261677976544223
1.794222039230751,-0.2272191875775076
1.795222039230751,-0.22827105540050688
1.7962220392307509,-0.22932340355450187
1.7972220392307507,-0.23037623447472147
1.7982220392307506,-0.23142955060055723
1.7992220392307505,-0.23248335437559492
1.8002220392307504,-0.23353764824763104
1.8012220392307503,-0.23459243466870514
1.8022220392307502,-0.23564771609511553
1.80322203923075,-0.2367034949874503
1.80422203923075,-0.23775977381060592
1.8052220392307499,-0.23881655503381727
1.8062220392307498,-0.23987384113067758
1.8072220392307496,-0.24093163457916578
1.8082220392307495,-0.24198993786166728
1.8092220392307494,-0.24304875346500351
1.8102220392307493,-0.24410808388045235
1.8112220392307492,-0.24516793160377967
1.812222039230749,-0.24622829913525487
1.813222039230749,-0.2472891889796826
1.8142220392307489,-0.24835060364642592
1.8152220392307488,-0.24941254564943055
1.8162220392307487,-0.25047501750725415
1.8172220392307485,-0.2515380217430843
1.8182220392307484,-0.25260156088477276
1.8192220392307483,-0.25366563746485193
1.8202220392307482,-0.2547302540205697
1.821222039230748,-0.2557954130939088
1.822222039230748,-0.2568611172316137
1.8232220392307479,-0.2579273689852195
1.8242220392307478,-0.2589941709110727
1.8252220392307477,-0.26006152557036255
1.8262220392307476,-0.2611294355291444
1.8272220392307474,-0.2621979033583671
1.8282220392307473,-0.26326693163389814
1.8292220392307472,-0.2643365229365514
1.830222039230747,-0.265406679852113
1.831222039230747,-0.26647740497136824
1.832222039230747,-0.26754870089012844
1.8332220392307468,-0.26862057020925817
1.8342220392307467,-0.2696930155347009
1.8352220392307466,-0.2707660394775061
1.8362220392307465,-0.2718396446538587
1.8372220392307463,-0.2729138336851052
1.8382220392307462,-0.27398860919777784
1.8392220392307461,-0.2750639738236282
1.840222039230746,-0.27613993019965083
1.841222039230746,-0.2772164809681086
1.8422220392307458,-0.27829362877656644
1.8432220392307457,-0.2793713762779132
1.8442220392307456,-0.28044972613039826
1.8452220392307455,-0.2815286809976467
1.8462220392307453,-0.28260824354870073
1.8472220392307452,-0.28368841645803816
1.8482220392307451,-0.28476920240560455
1.849222039230745,-0.2858506040768454
1.850222039230745,-0.28693262416272824
1.8512220392307448,-0.288015265359773
1.8522220392307447,-0.2890985303700862
1.8532220392307446,-0.2901824219013826
1.8542220392307445,-0.2912669426670176
1.8552220392307444,-0.29235209538601764
1.8562220392307442,-0.2934378827831086
1.8572220392307441,-0.294524307588742
1.858222039230744,-0.295611372539128
1.859222039230744,-0.29669908037626785
1.8602220392307438,-0.29778743384797557
1.8612220392307437,-0.29887643570791256
1.8622220392307436,-0.2999660887156205
1.8632220392307435,-0.3010563956365464
1.8642220392307434,-0.30214735924207237
1.8652220392307433,-0.30323898230955043
1.8662220392307431,-0.30433126762233376
1.867222039230743,-0.30542421796979824
1.868222039230743,-0.30651783614738065
1.8692220392307428,-0.3076121249566123
1.8702220392307427,-0.3087070872051399
1.8712220392307426,-0.30980272570676604
1.8722220392307425,-0.31089904328147694
1.8732220392307424,-0.3119960427554691
1.8742220392307423,-0.3130937269611897
1.8752220392307422,-0.3141920987373616
1.876222039230742,-0.31529116092901815
1.877222039230742,-0.3163909163875311
1.8782220392307418,-0.3174913679706497
1.8792220392307417,-0.31859251854252274
1.8802220392307416,-0.31969437097374265
1.8812220392307415,-0.32079696425586074
1.8822220392307414,-0.3219002292427085
1.8832220392307413,-0.32300420474103264
1.8842220392307412,-0.32410889364750434
1.885222039230741,-0.3252142988653971
1.886222039230741,-0.3263204233046183
1.8872220392307408,-0.3274272698817412
1.8882220392307407,-0.32853484152003803
1.8892220392307406,-0.32964314114951343
1.8902220392307405,-0.3307521717069434
1.8912220392307404,-0.3318619361359004
1.8922220392307403,-0.33297243738679205
1.8932220392307402,-0.33408367841689657
1.89422203923074,-0.33519566219039043
1.89522203923074,-0.33630839167839094
1.8962220392307398,-0.337421869858984
1.8972220392307397,-0.3385360997172636
1.8982220392307396,-0.33965108424536145
1.8992220392307395,-0.3407668264424858
1.9002220392307394,-0.34188332931495574
1.9012220392307393,-0.3430005958762343
1.9022220392307392,-0.3441186291469688
1.903222039230739,-0.34523743215501607
1.904222039230739,-0.3463570079354912
1.9052220392307389,-0.3474773595307917
1.9062220392307387,-0.3485984899906438
1.9072220392307386,-0.34972040237212826
1.9082220392307385,-0.3508430997397243
1.9092220392307384,-0.35196658516534307
1.9102220392307383,-0.3530908617283611
1.9112220392307382,-0.35421593251566325
1.912222039230738,-0.35534180062167686
1.913222039230738,-0.3564684691484067
1.9142220392307379,-0.35759594120547245
1.9152220392307377,-0.35872421991015135
1.9162220392307376,-0.3598533083874074
1.9172220392307375,-0.3609832097699356
1.9182220392307374,-0.36211392719819724
1.9192220392307373,-0.3632454638204582
1.9202220392307372,-0.36437782279282516
1.921222039230737,-0.3655110072792878
1.922222039230737,-0.3666450204517548
1.9232220392307369,-0.36777986549009184
1.9242220392307368,-0.3689155455821629
1.9252220392307366,-0.3700520639238663
1.9262220392307365,-0.37118942371917635
