X,Function
3.004222039230618,0.13693898515155747
3.0052220392306177,0.13594833742253
3.0062220392306176,0.1349575537455507
3.0072220392306175,0.1339666251102584
3.0082220392306174,0.13297557244648894
3.0092220392306173,0.13198438680714752
3.010222039230617,0.13099306918342124
3.011222039230617,0.13000162056662543
3.012222039230617,0.12901004194820986
3.013222039230617,0.12801833431975382
3.0142220392306167,0.12702649867296276
3.0152220392306166,0.1260345359996734
3.0162220392306165,0.1250424472918484
3.0172220392306164,0.12405023354157493
3.0182220392306163,0.12305789574106857
3.019222039230616,0.12206543488266583
3.020222039230616,0.1210728519588269
3.021222039230616,0.12008014796213577
3.022222039230616,0.11908732388529618
3.0232220392306157,0.11809438072113099
3.0242220392306156,0.1171013194625836
3.0252220392306155,0.11610814110271635
3.0262220392306154,0.11511484663470546
3.0272220392306153,0.11412143705184705
3.028222039230615,0.11312791334754958
3.029222039230615,0.11213427651533678
3.030222039230615,0.1111405275488453
3.031222039230615,0.11014666744182362
3.0322220392306147,0.10915269718813189
3.0332220392306146,0.10815861778174142
3.0342220392306145,0.10716443021672957
3.0352220392306144,0.10617013548728518
3.0362220392306143,0.10517573458770131
3.037222039230614,0.10418122851238022
3.038222039230614,0.10318661825582723
3.039222039230614,0.1021919048126522
3.040222039230614,0.10119708917756882
3.0412220392306137,0.10020217234539222
3.0422220392306136,0.09920715531103935
3.0432220392306135,0.09821203906952704
3.0442220392306134,0.0972168246159712
3.0452220392306133,0.09622151294558602
3.046222039230613,0.09522610505368363
3.047222039230613,0.09423060193567129
3.048222039230613,0.09323500458705197
3.049222039230613,0.09223931400342249
3.0502220392306127,0.0912435311804744
3.0512220392306126,0.09024765711398938
3.0522220392306125,0.08925169279984145
3.0532220392306124,0.0882556392339948
3.0542220392306123,0.08725949741250306
3.055222039230612,0.08626326833150805
3.056222039230612,0.08526695298723774
3.057222039230612,0.08427055237600807
3.058222039230612,0.08327406749422031
3.0592220392306118,0.08227749933835676
3.0602220392306116,0.08128084890498809
3.0612220392306115,0.08028411719076274
3.0622220392306114,0.07928730519241267
3.0632220392306113,0.07829041390675065
3.064222039230611,0.07729344433066662
3.065222039230611,0.07629639746113011
3.066222039230611,0.07529927429518846
3.067222039230611,0.07430207582996476
3.0682220392306108,0.0733048030626554
3.0692220392306107,0.07230745699053605
3.0702220392306105,0.07131003861095055
3.0712220392306104,0.07031254892131734
3.0722220392306103,0.06931498891912545
3.07322203923061,0.06831735960193627
3.07422203923061,0.06731966196737818
3.07522203923061,0.0663218970131486
3.07622203923061,0.06532406573701181
3.0772220392306098,0.0643261691367995
3.0782220392306097,0.06332820821040824
3.0792220392306096,0.06233018395579793
3.0802220392306094,0.0613320973709925
3.0812220392306093,0.06033394945408039
3.0822220392306092,0.05933574120320751
3.083222039230609,0.05833747361658235
3.084222039230609,0.0573391476924722
3.085222039230609,0.05634076442920289
3.086222039230609,0.05534232482515777
3.0872220392306087,0.05434382987877691
3.0882220392306086,0.05334528058855322
3.0892220392306085,0.05234667795303719
3.0902220392306083,0.05134802297083079
3.0912220392306082,0.05034931664058846
3.092222039230608,0.04935055996101765
3.093222039230608,0.0483517539308738
3.094222039230608,0.04735289954896215
3.095222039230608,0.04635399781413885
3.0962220392306077,0.04535504972530377
3.0972220392306076,0.04435605628140464
3.0982220392306075,0.04335701848143697
3.0992220392306074,0.04235793732443574
3.1002220392306072,0.04135881380948292
3.101222039230607,0.040359648935702354
3.102222039230607,0.039360443702258385
3.103222039230607,0.03836119910835526
3.104222039230607,0.03736191615323837
3.1052220392306067,0.036362595836190406
3.1062220392306066,0.03536323915653061
3.1072220392306065,0.03436384711361678
3.1082220392306064,0.03336442070684036
3.1092220392306062,0.03236496093562588
3.110222039230606,0.0313654687994359
3.111222039230606,0.030365945297759735
3.112222039230606,0.029366391430121448
3.113222039230606,0.028366808196076242
3.1142220392306057,0.027367196595205357
3.1152220392306056,0.026367557627120487
3.1162220392306055,0.025367892291460987
3.1172220392306054,0.02436820158789119
3.1182220392306053,0.02336848651610245
3.119222039230605,0.02236874807580859
3.120222039230605,0.021368987266748653
3.121222039230605,0.02036920508868358
3.122222039230605,0.01936940254139486
3.1232220392306047,0.018369580624683992
3.1242220392306046,0.017369740338374157
3.1252220392306045,0.016369882682305045
3.1262220392306044,0.015370008656333223
3.1272220392306043,0.014370119260332954
3.128222039230604,0.01337021549419488
3.129222039230604,0.012370298357820312
3.130222039230604,0.011370368851126692
3.131222039230604,0.010370427974044505
3.1322220392306037,0.009370476726513633
3.1332220392306036,0.008370516108484575
3.1342220392306035,0.007370547119918624
3.1352220392306034,0.006370570760784358
3.1362220392306033,0.005370588031057347
3.137222039230603,0.004370599930721091
3.138222039230603,0.0033706074597627993
3.139222039230603,0.002370611618174473
3.140222039230603,0.001370613405952357
3.1412220392306027,3.7061382309435016E-4
3.1422220392306026,-6.293861304008696E-4
3.1432220392306025,-0.0016293854545327442
3.1442220392306024,-0.0026293831493025915
3.1452220392306023,-0.003629378214712518
3.146222039230602,-0.004629369650767759
3.147222039230602,-0.005629356457478375
3.148222039230602,-0.006629337634855664
3.149222039230602,-0.007629312182920568
3.1502220392306017,-0.008629279101697479
3.1512220392306016,-0.009629237391220302
3.1522220392306015,-0.010629186051530341
3.1532220392306014,-0.011629124082680842
3.1542220392306013,-0.012629050484731966
3.155222039230601,-0.01362896425775866
3.156222039230601,-0.01462886440184668
3.157222039230601,-0.015628749917097593
3.158222039230601,-0.016628619803624827
3.1592220392306007,-0.01762847306155834
3.1602220392306006,-0.018628308691046612
3.1612220392306005,-0.01962812569225284
3.1622220392306004,-0.020627923065360664
3.1632220392306003,-0.021627699810573518
3.1642220392306,-0.02262745492811484
3.1652220392306,-0.023627187418228363
3.1662220392306,-0.024626896281183433
3.1672220392306,-0.025626580517271673
3.1682220392305998,-0.026626239126807796
3.1692220392305996,-0.027625871110133426
3.1702220392305995,-0.028625475467618205
3.1712220392305994,-0.029625051199656537
3.1722220392305993,-0.03062459730667367
3.173222039230599,-0.03162411278912344
3.174222039230599,-0.03262359664749148
3.175222039230599,-0.03362304788229319
3.176222039230599,-0.034622465494077534
3.1772220392305988,-0.035621848483427435
3.1782220392305987,-0.036621195850961116
3.1792220392305985,-0.03762050659733001
3.1802220392305984,-0.03861977972322423
3.1812220392305983,-0.03961901422937068
3.182222039230598,-0.0406182091165361
3.183222039230598,-0.0416173633855248
3.184222039230598,-0.042616476037182355
3.185222039230598,-0.04361554607239783
3.1862220392305978,-0.0446145724921009
3.1872220392305977,-0.0456135542972645
3.1882220392305975,-0.046612490488908136
3.1892220392305974,-0.047611380068095295
3.1902220392305973,-0.048610222035936984
3.191222039230597,-0.04960901539359219
3.192222039230597,-0.050607759142265576
3.193222039230597,-0.05160645228321586
3.194222039230597,-0.05260509381774983
3.1952220392305968,-0.05360368274722522
3.1962220392305967,-0.054602218073054
3.1972220392305966,-0.05560069879670166
3.1982220392305964,-0.05659912391968702
3.1992220392305963,-0.057597492443585085
3.2002220392305962,-0.05859580337002789
3.201222039230596,-0.059594055700704994
3.202222039230596,-0.060592248437364146
3.203222039230596,-0.06159038058181312
3.204222039230596,-0.0625884511359195
3.2052220392305957,-0.06358645910161383
3.2062220392305956,-0.0645844034808873
3.2072220392305955,-0.06558228327579674
3.2082220392305953,-0.06658009748846268
3.2092220392305952,-0.06757784512107089
3.210222039230595,-0.068575525175873
3.211222039230595,-0.06957313665519138
3.212222039230595,-0.07057067856141346
3.213222039230595,-0.07156814989699739
3.2142220392305947,-0.07256554966447298
3.2152220392305946,-0.07356287686644004
3.2162220392305945,-0.07456013050557246
3.2172220392305944,-0.07555730958461626
3.2182220392305942,-0.07655441310639279
3.219222039230594,-0.07755144007379941
3.220222039230594,-0.07854838948980819
3.221222039230594,-0.07954526035747075
3.222222039230594,-0.08054205167991703
3.2232220392305937,-0.0815387624603553
3.2242220392305936,-0.08253539170207527
3.2252220392305935,-0.08353193840844675
3.2262220392305934,-0.08452840158292652
3.2272220392305933,-0.08552478022904816
3.228222039230593,-0.08652107335043653
3.229222039230593,-0.08751727995079625
3.230222039230593,-0.0885133990339218
3.231222039230593,-0.08950942960369566
3.2322220392305927,-0.09050537066408587
3.2332220392305926,-0.09150122121915262
3.2342220392305925,-0.09249698027304522
3.2352220392305924,-0.09349264683000497
3.2362220392305923,-0.0944882198943651
3.237222039230592,-0.0954836984705543
3.238222039230592,-0.09647908156309422
3.239222039230592,-0.09747436817660067
3.240222039230592,-0.09846955731578784
3.2412220392305917,-0.09946464798546806
3.2422220392305916,-0.10045963919054939
3.2432220392305915,-0.10145452993604175
3.2442220392305914,-0.10244931922705505
3.2452220392305913,-0.10344400606879968
3.246222039230591,-0.10443858946658997
3.247222039230591,-0.10543306842584091
3.248222039230591,-0.10642744195207632
3.249222039230591,-0.10742170905092134
3.2502220392305907,-0.10841586872810968
3.2512220392305906,-0.1094099199894835
3.2522220392305905,-0.11040386184098915
3.2532220392305904,-0.11139769328868682
3.2542220392305903,-0.1123914133387445
3.25522203923059,-0.11338502099744398
3.25622203923059,-0.11437851527117664
3.25722203923059,-0.11537189516644843
3.25822203923059,-0.11636515968988023
3.2592220392305897,-0.11735830784820812
3.2602220392305896,-0.11835133864828445
3.2612220392305895,-0.11934425109707822
3.2622220392305894,-0.12033704420167753
3.2632220392305893,-0.12132971696928992
3.264222039230589,-0.12232226840724207
3.265222039230589,-0.12331469752298382
3.266222039230589,-0.12430700332408555
3.267222039230589,-0.12529918481824284
3.2682220392305887,-0.12629124101327455
3.2692220392305886,-0.12728317091712427
3.2702220392305885,-0.12827497353786213
3.2712220392305884,-0.12926664788368628
3.2722220392305883,-0.13025819296292282
3.273222039230588,-0.13124960778402683
3.274222039230588,-0.13224089135558476
3.275222039230588,-0.13323204268631247
3.276222039230588,-0.13422306078505913
3.2772220392305877,-0.1352139446608073
3.2782220392305876,-0.1362046933226732
3.2792220392305875,-0.13719530577990804
3.2802220392305874,-0.13818578104190105
3.2812220392305873,-0.13917611811817665
3.282222039230587,-0.1401663160183979
3.283222039230587,-0.14115637375236798
3.284222039230587,-0.14214629033002804
3.285222039230587,-0.14313606476146412
3.2862220392305868,-0.14412569605690073
3.2872220392305866,-0.14511518322670738
3.2882220392305865,-0.14610452528139692
3.2892220392305864,-0.14709372123162817
3.2902220392305863,-0.14808277008820464
3.291222039230586,-0.1490716708620792
3.292222039230586,-0.15006042256435112
3.293222039230586,-0.15104902420626826
3.294222039230586,-0.15203747479923008
3.2952220392305858,-0.15302577335478654
3.2962220392305857,-0.15401391888463953
3.2972220392305855,-0.15500191040064348
3.2982220392305854,-0.15598974691480702
3.2992220392305853,-0.15697742743929413
3.300222039230585,-0.15796495098642643
3.301222039230585,-0.15895231656867823
3.302222039230585,-0.15993952319868637
3.303222039230585,-0.16092656988924278
3.3042220392305848,-0.16191345565330323
3.3052220392305847,-0.16290017950398095
3.3062220392305846,-0.16388674045455318
3.3072220392305844,-0.16487313751845914
3.3082220392305843,-0.1658593697093019
3.3092220392305842,-0.16684543604085036
3.310222039230584,-0.16783133552703844
3.311222039230584,-0.1688170671819664
3.312222039230584,-0.16980263001990337
3.313222039230584,-0.17078802305528779
3.3142220392305837,-0.17177324530272703
3.3152220392305836,-0.17275829577699775
3.3162220392305835,-0.17374317349305027
3.3172220392305833,-0.17472787746600948
3.3182220392305832,-0.17571240671116947
3.319222039230583,-0.17669676024400274
3.320222039230583,-0.17768093708015487
3.321222039230583,-0.17866493623545115
3.322222039230583,-0.17964875672589176
3.3232220392305827,-0.1806323975676565
3.3242220392305826,-0.1816158577771063
3.3252220392305825,-0.18259913637078043
3.3262220392305824,-0.18358223236540056
3.3272220392305822,-0.18456514477787272
3.328222039230582,-0.18554787262528266
3.329222039230582,-0.18653041492490396
3.330222039230582,-0.18751277069419559
3.331222039230582,-0.18849493895080147
3.3322220392305817,-0.1894769187125539
3.3332220392305816,-0.19045870899747383
3.3342220392305815,-0.191440308823771
3.3352220392305814,-0.19242171720984683
3.3362220392305812,-0.1934029331742923
3.337222039230581,-0.1943839557358931
3.338222039230581,-0.1953647839136267
3.339222039230581,-0.1963454167266656
3.340222039230581,-0.19732585319437698
3.3412220392305807,-0.19830609233632507
3.3422220392305806,-0.19928613317227156
3.3432220392305805,-0.200265974722176
3.3442220392305804,-0.20124561600619678
3.3452220392305803,-0.2022250560446938
3.34622203923058,-0.20320429385822683
3.34722203923058,-0.2041833284675599
3.34822203923058,-0.20516215889365777
3.34922203923058,-0.20614078415769024
3.3502220392305797,-0.2071192032810342
3.3512220392305796,-0.2080974152852692
3.3522220392305795,-0.20907541919218497
3.3532220392305794,-0.21005321402377736
3.3542220392305793,-0.21103079880225287
3.355222039230579,-0.21200817255002702
3.356222039230579,-0.21298533428972524
3.357222039230579,-0.21396228304418802
3.358222039230579,-0.21493901783646704
3.3592220392305787,-0.215915537689827
3.3602220392305786,-0.21689184162774958
3.3612220392305785,-0.21786792867393068
3.3622220392305784,-0.21884379785228517
3.3632220392305783,-0.2198194481869419
3.364222039230578,-0.22079487870225323
3.365222039230578,-0.2217700884227885
3.366222039230578,-0.22274507637333882
3.367222039230578,-0.22371984157891672
3.3682220392305777,-0.22469438306475717
3.3692220392305776,-0.2256686998563191
3.3702220392305775,-0.2266427909792866
3.3712220392305774,-0.22761665545956938
3.3722220392305773,-0.22859029232330338
3.373222039230577,-0.22956370059685238
3.374222039230577,-0.23053687930680858
3.375222039230577,-0.23150982747999407
3.376222039230577,-0.23248254414346048
3.3772220392305767,-0.2334550283244926
3.3782220392305766,-0.2344272790506064
3.3792220392305765,-0.23539929534955298
3.3802220392305764,-0.23637107624931353
3.3812220392305763,-0.23734262077811086
3.382222039230576,-0.2383139279644008
3.383222039230576,-0.23928499683687432
