X,Function
2.3552220392306893,-0.7064188261360537
2.356222039230689,-0.7071262669126402
2.357222039230689,-0.7078330005631651
2.358222039230689,-0.7085390263808962
2.359222039230689,-0.7092443436598085
2.3602220392306887,-0.7099489516945842
2.3612220392306886,-0.7106528497806164
2.3622220392306885,-0.7113560372140082
2.3632220392306884,-0.7120585132915723
2.3642220392306883,-0.7127602773108332
2.365222039230688,-0.7134613285700275
2.366222039230688,-0.7141616663681045
2.367222039230688,-0.7148612900047275
2.368222039230688,-0.7155601987802729
2.3692220392306877,-0.716258391995833
2.3702220392306876,-0.7169558689532147
2.3712220392306875,-0.7176526289549418
2.3722220392306874,-0.718348671304255
2.3732220392306873,-0.7190439953051126
2.374222039230687,-0.7197386002621914
2.375222039230687,-0.7204324854808867
2.376222039230687,-0.7211256502673142
2.377222039230687,-0.7218180939283093
2.3782220392306868,-0.7225098157714297
2.3792220392306866,-0.7232008151049535
2.3802220392306865,-0.7238910912378822
2.3812220392306864,-0.72458064347994
2.3822220392306863,-0.725269471141576
2.383222039230686,-0.7259575735339626
2.384222039230686,-0.7266449499689982
2.385222039230686,-0.7273315997593072
2.386222039230686,-0.7280175222182399
2.3872220392306858,-0.7287027166598751
2.3882220392306857,-0.7293871823990186
2.3892220392306855,-0.7300709187512053
2.3902220392306854,-0.7307539250326996
2.3912220392306853,-0.731436200560496
2.392222039230685,-0.7321177446523192
2.393222039230685,-0.732798556626626
2.394222039230685,-0.7334786358026048
2.395222039230685,-0.7341579815001774
2.3962220392306848,-0.7348365930399985
2.3972220392306847,-0.7355144697434572
2.3982220392306846,-0.7361916109326778
2.3992220392306844,-0.7368680159305194
2.4002220392306843,-0.7375436840605779
2.4012220392306842,-0.7382186146471852
2.402222039230684,-0.7388928070154119
2.403222039230684,-0.7395662604910664
2.404222039230684,-0.7402389744006952
2.405222039230684,-0.7409109480715855
2.4062220392306837,-0.7415821808317643
2.4072220392306836,-0.7422526720099997
2.4082220392306835,-0.7429224209358003
2.4092220392306833,-0.7435914269394185
2.4102220392306832,-0.7442596893518485
2.411222039230683,-0.7449272075048292
2.412222039230683,-0.7455939807308427
2.413222039230683,-0.7462600083631161
2.414222039230683,-0.7469252897356229
2.4152220392306827,-0.7475898241830825
2.4162220392306826,-0.7482536110409603
2.4172220392306825,-0.7489166496454708
2.4182220392306824,-0.7495789393335758
2.4192220392306822,-0.7502404794429866
2.420222039230682,-0.7509012693121627
2.421222039230682,-0.7515613082803161
2.422222039230682,-0.7522205956874075
2.423222039230682,-0.752879130874151
2.4242220392306817,-0.7535369131820113
2.4252220392306816,-0.7541939419532077
2.4262220392306815,-0.7548502165307109
2.4272220392306814,-0.7555057362582479
2.4282220392306813,-0.7561605004802989
2.429222039230681,-0.7568144998681603
2.430222039230681,-0.7574677510724465
2.431222039230681,-0.75812024480904
2.432222039230681,-0.7587719804254475
2.4332220392306807,-0.7594229572699328
2.4342220392306806,-0.7600731746915196
2.4352220392306805,-0.7607226320399909
2.4362220392306804,-0.7613713286658886
2.4372220392306803,-0.7620192639205163
2.43822203923068,-0.7626664371559392
2.43922203923068,-0.7633128477249838
2.44022203923068,-0.7639584949812394
2.44122203923068,-0.7646033782790588
2.4422220392306797,-0.7652474969735589
2.4432220392306796,-0.7658908504206212
2.4442220392306795,-0.766533437976892
2.4452220392306794,-0.7671752589997841
2.4462220392306793,-0.7678163128474762
2.447222039230679,-0.7684565988789144
2.448222039230679,-0.7690961164538133
2.449222039230679,-0.7697348649326544
2.450222039230679,-0.7703728436766901
2.4512220392306787,-0.7710100520479414
2.4522220392306786,-0.7716464894091998
2.4532220392306785,-0.7722821551240283
2.4542220392306784,-0.7729170485567609
2.4552220392306783,-0.7735511690725042
2.456222039230678,-0.7741845160371383
2.457222039230678,-0.7748170888173154
2.458222039230678,-0.7754488867804633
2.459222039230678,-0.7760799092947842
2.4602220392306777,-0.7767101557292551
2.4612220392306776,-0.7773396254536298
2.4622220392306775,-0.7779683178384391
2.4632220392306774,-0.7785962322549895
2.4642220392306773,-0.7792233680753681
2.465222039230677,-0.7798497246724378
2.466222039230677,-0.7804753014198431
2.467222039230677,-0.7811000976920066
2.468222039230677,-0.781724112864132
2.4692220392306767,-0.7823473463122047
2.4702220392306766,-0.7829697974129904
2.4712220392306765,-0.7835914655440392
2.4722220392306764,-0.7842123500836822
2.4732220392306763,-0.7848324504110348
2.474222039230676,-0.7854517659059974
2.475222039230676,-0.7860702959492537
2.476222039230676,-0.7866880399222748
2.477222039230676,-0.7873049972073157
2.4782220392306757,-0.7879211671874196
2.4792220392306756,-0.7885365492464163
2.4802220392306755,-0.7891511427689241
2.4812220392306754,-0.7897649471403491
2.4822220392306753,-0.7903779617468877
2.483222039230675,-0.7909901859755245
2.484222039230675,-0.7916016192140356
2.485222039230675,-0.7922122608509881
2.486222039230675,-0.7928221102757398
2.4872220392306748,-0.7934311668784418
2.4882220392306746,-0.7940394300500376
2.4892220392306745,-0.7946468991822633
2.4902220392306744,-0.7952535736676509
2.4912220392306743,-0.7958594528995249
2.492222039230674,-0.7964645362720071
2.493222039230674,-0.797068823180013
2.494222039230674,-0.7976723130192567
2.495222039230674,-0.7982750051862479
2.4962220392306738,-0.7988768990782945
2.4972220392306737,-0.7994779940935027
2.4982220392306735,-0.8000782896307777
2.4992220392306734,-0.8006777850898241
2.5002220392306733,-0.8012764798711458
2.501222039230673,-0.8018743733760486
2.502222039230673,-0.802471465006639
2.503222039230673,-0.8030677541658252
2.504222039230673,-0.803663240257318
2.5052220392306728,-0.8042579226856315
2.5062220392306727,-0.8048518008560833
2.5072220392306726,-0.8054448741747954
2.5082220392306724,-0.8060371420486941
2.5092220392306723,-0.806628603885512
2.510222039230672,-0.8072192590937871
2.511222039230672,-0.8078091070828645
2.512222039230672,-0.8083981472628954
2.513222039230672,-0.8089863790448406
2.514222039230672,-0.8095738018404677
2.5152220392306717,-0.8101604150623544
2.5162220392306716,-0.810746218123887
2.5172220392306714,-0.8113312104392629
2.5182220392306713,-0.8119153914234898
2.5192220392306712,-0.8124987604923865
2.520222039230671,-0.8130813170625841
2.521222039230671,-0.8136630605515259
2.522222039230671,-0.8142439903774689
2.523222039230671,-0.8148241059594827
2.5242220392306707,-0.8154034067174519
2.5252220392306706,-0.8159818920720764
2.5262220392306705,-0.8165595614448699
2.5272220392306703,-0.8171364142581639
2.5282220392306702,-0.8177124499351046
2.52922203923067,-0.8182876678996575
2.53022203923067,-0.8188620675766044
2.53122203923067,-0.8194356483915448
2.53222203923067,-0.8200084097708988
2.5332220392306697,-0.8205803511419044
2.5342220392306696,-0.8211514719326208
2.5352220392306695,-0.8217217715719274
2.5362220392306694,-0.8222912494895238
2.5372220392306692,-0.8228599051159329
2.538222039230669,-0.8234277378824982
2.539222039230669,-0.8239947472213882
2.540222039230669,-0.8245609325655924
2.541222039230669,-0.8251262933489263
2.5422220392306687,-0.8256908290060286
2.5432220392306686,-0.8262545389723636
2.5442220392306685,-0.8268174226842222
2.5452220392306684,-0.8273794795787199
2.5462220392306683,-0.8279407090938002
2.547222039230668,-0.8285011106682335
2.548222039230668,-0.8290606837416182
2.549222039230668,-0.8296194277543811
2.550222039230668,-0.830177342147779
2.5512220392306677,-0.8307344263638964
2.5522220392306676,-0.83129067984565
2.5532220392306675,-0.8318461020367857
2.5542220392306674,-0.8324006923818821
2.5552220392306673,-0.8329544503263482
2.556222039230667,-0.8335073753164264
2.557222039230667,-0.8340594667991914
2.558222039230667,-0.8346107242225522
2.559222039230667,-0.8351611470352511
2.5602220392306667,-0.8357107346868655
2.5612220392306666,-0.8362594866278076
2.5622220392306665,-0.8368074023093255
2.5632220392306664,-0.8373544811835039
2.5642220392306663,-0.8379007227032635
2.565222039230666,-0.838446126322363
2.566222039230666,-0.8389906914953985
2.567222039230666,-0.8395344176778057
2.568222039230666,-0.8400773043258578
2.5692220392306657,-0.8406193508966682
2.5702220392306656,-0.8411605568481901
2.5712220392306655,-0.8417009216392181
2.5722220392306654,-0.842240444729387
2.5732220392306653,-0.8427791255791743
2.574222039230665,-0.8433169636498986
2.575222039230665,-0.8438539584037221
2.576222039230665,-0.8443901093036501
2.577222039230665,-0.8449254158135319
2.5782220392306647,-0.8454598773980605
2.5792220392306646,-0.845993493522775
2.5802220392306645,-0.8465262636540587
2.5812220392306644,-0.8470581872591416
2.5822220392306643,-0.8475892638061007
2.583222039230664,-0.8481194927638588
2.584222039230664,-0.8486488736021874
2.585222039230664,-0.8491774057917051
2.586222039230664,-0.8497050888038804
2.5872220392306637,-0.8502319221110302
2.5882220392306636,-0.8507579051863209
2.5892220392306635,-0.8512830375037698
2.5902220392306634,-0.8518073185382443
2.5912220392306633,-0.8523307477654635
2.592222039230663,-0.8528533246619983
2.593222039230663,-0.8533750487052716
2.594222039230663,-0.8538959193735598
2.595222039230663,-0.8544159361459918
2.5962220392306627,-0.8549350985025513
2.5972220392306626,-0.8554534059240757
2.5982220392306625,-0.8559708578922572
2.5992220392306624,-0.8564874538896448
2.6002220392306623,-0.8570031933996417
2.601222039230662,-0.8575180759065091
2.602222039230662,-0.858032100895364
2.603222039230662,-0.8585452678521813
2.604222039230662,-0.859057576263795
2.6052220392306618,-0.8595690256178956
2.6062220392306616,-0.8600796154030343
2.6072220392306615,-0.8605893451086215
2.6082220392306614,-0.8610982142249272
2.6092220392306613,-0.8616062222430824
2.610222039230661,-0.8621133686550791
2.611222039230661,-0.8626196529537711
2.612222039230661,-0.8631250746328741
2.613222039230661,-0.8636296331869662
2.6142220392306608,-0.8641333281114889
2.6152220392306607,-0.8646361589027475
2.6162220392306605,-0.8651381250579113
2.6172220392306604,-0.8656392260750141
2.6182220392306603,-0.8661394614529545
2.61922203923066,-0.8666388306914976
2.62022203923066,-0.8671373332912741
2.62122203923066,-0.8676349687537817
2.62222203923066,-0.8681317365813841
2.6232220392306598,-0.8686276362773148
2.6242220392306597,-0.869122667345673
2.6252220392306596,-0.869616829291428
2.6262220392306594,-0.8701101216204179
2.6272220392306593,-0.8706025438393509
2.6282220392306592,-0.8710940954558041
2.629222039230659,-0.8715847759782264
2.630222039230659,-0.8720745849159366
2.631222039230659,-0.8725635217791268
2.632222039230659,-0.8730515860788595
2.6332220392306587,-0.8735387773270707
2.6342220392306586,-0.8740250950365687
2.6352220392306585,-0.8745105387210362
2.6362220392306583,-0.8749951078950299
2.6372220392306582,-0.8754788020739803
2.638222039230658,-0.8759616207741932
2.639222039230658,-0.8764435635128496
2.640222039230658,-0.8769246298080072
2.641222039230658,-0.8774048191786001
2.6422220392306577,-0.8778841311444385
2.6432220392306576,-0.8783625652262103
2.6442220392306575,-0.8788401209454819
2.6452220392306574,-0.8793167978246973
2.6462220392306572,-0.8797925953871798
2.647222039230657,-0.8802675131571317
2.648222039230657,-0.8807415506596356
2.649222039230657,-0.8812147074206538
2.650222039230657,-0.8816869829670294
2.6512220392306567,-0.8821583768264872
2.6522220392306566,-0.8826288885276331
2.6532220392306565,-0.8830985175999555
2.6542220392306564,-0.8835672635738259
2.6552220392306563,-0.8840351259804976
2.656222039230656,-0.8845021043521084
2.657222039230656,-0.8849681982216805
2.658222039230656,-0.8854334071231195
2.659222039230656,-0.8858977305912167
2.6602220392306557,-0.8863611681616484
2.6612220392306556,-0.8868237193709775
2.6622220392306555,-0.8872853837566527
2.6632220392306554,-0.8877461608570096
2.6642220392306553,-0.8882060502112713
2.665222039230655,-0.8886650513595481
2.666222039230655,-0.889123163842839
2.667222039230655,-0.8895803872030318
2.668222039230655,-0.8900367209829032
2.6692220392306547,-0.8904921647261193
2.6702220392306546,-0.8909467179772362
2.6712220392306545,-0.8914003802817011
2.6722220392306544,-0.8918531511858513
2.6732220392306543,-0.8923050302369163
2.674222039230654,-0.892756016983017
2.675222039230654,-0.8932061109731664
2.676222039230654,-0.8936553117572709
2.677222039230654,-0.8941036188861295
2.6782220392306537,-0.8945510319114356
2.6792220392306536,-0.8949975503857756
2.6802220392306535,-0.8954431738626316
2.6812220392306534,-0.8958879018963796
2.6822220392306533,-0.896331734042292
2.683222039230653,-0.8967746698565366
2.684222039230653,-0.8972167088961777
2.685222039230653,-0.8976578507191763
2.686222039230653,-0.8980980948843903
2.6872220392306527,-0.8985374409515761
2.6882220392306526,-0.8989758884813872
2.6892220392306525,-0.8994134370353766
2.6902220392306524,-0.8998500861759954
2.6912220392306523,-0.9002858354665945
2.692222039230652,-0.9007206844714247
2.693222039230652,-0.9011546327556372
2.694222039230652,-0.9015876798852839
2.695222039230652,-0.9020198254273172
2.6962220392306517,-0.902451068949592
2.6972220392306516,-0.9028814100208646
2.6982220392306515,-0.9033108482107945
2.6992220392306514,-0.9037393830899428
2.7002220392306513,-0.9041670142297751
2.701222039230651,-0.9045937412026603
2.702222039230651,-0.9050195635818714
2.703222039230651,-0.9054444809415861
2.704222039230651,-0.905868492856887
2.7052220392306507,-0.9062915989037621
2.7062220392306506,-0.906713798659106
2.7072220392306505,-0.9071350917007185
2.7082220392306504,-0.9075554776073067
2.7092220392306503,-0.9079749559584847
2.71022203923065,-0.9083935263347742
2.71122203923065,-0.9088111883176051
2.71222203923065,-0.9092279414893153
2.71322203923065,-0.9096437854331515
2.7142220392306498,-0.91005871973327
2.7152220392306496,-0.9104727439747367
2.7162220392306495,-0.9108858577435274
2.7172220392306494,-0.911298060626528
2.7182220392306493,-0.911709352211536
2.719222039230649,-0.9121197320872599
2.720222039230649,-0.9125291998433198
2.721222039230649,-0.9129377550702478
2.722222039230649,-0.913345397359489
2.7232220392306488,-0.9137521263034013
2.7242220392306487,-0.9141579414952555
2.7252220392306485,-0.9145628425292365
2.7262220392306484,-0.9149668290004433
2.7272220392306483,-0.9153699005048899
2.728222039230648,-0.9157720566395045
2.729222039230648,-0.9161732970021307
2.730222039230648,-0.9165736211915287
2.731222039230648,-0.9169730288073744
2.7322220392306478,-0.9173715194502601
2.7332220392306477,-0.9177690927216953
2.7342220392306475,-0.9181657482241067
2.7352220392306474,-0.9185614855608388
2.7362220392306473,-0.9189563043361545
2.737222039230647,-0.9193502041552348
2.738222039230647,-0.9197431846241803
2.739222039230647,-0.9201352453500106
2.740222039230647,-0.9205263859406646
2.741222039230647,-0.9209166060050022
2.7422220392306467,-0.9213059051528035
2.7432220392306466,-0.9216942829947686
2.7442220392306464,-0.9220817391425208
2.7452220392306463,-0.9224682732086037
2.7462220392306462,-0.9228538848064827
2.747222039230646,-0.9232385735505471
2.748222039230646,-0.9236223390561078
2.749222039230646,-0.9240051809393994
2.750222039230646,-0.9243870988175802
2.7512220392306457,-0.9247680923087324
2.7522220392306456,-0.9251481610318624
2.7532220392306455,-0.9255273046069016
2.7542220392306453,-0.9259055226547067
2.7552220392306452,-0.9262828147970597
2.756222039230645,-0.9266591806566683
2.757222039230645,-0.9270346198571668
2.758222039230645,-0.9274091320231164
2.759222039230645,-0.9277827167800047
2.7602220392306447,-0.9281553737542471
2.7612220392306446,-0.9285271025731867
2.7622220392306445,-0.9288979028650947
2.7632220392306444,-0.9292677742591711
